date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2021-12-29,2021,12,29,3,11,-3.7,-2.8,84,0.4,13,18.0,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,12,-3.6,-2.9,84,0.4,13,17.9,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,13,-3.6,-2.8,84,0.0,13,18.0,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,14,-3.6,-2.9,84,0.0,13,18.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,15,-3.6,-2.9,84,0.0,13,18.0,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,16,-3.6,-2.9,84,0.4,13,18.0,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,17,-3.5,-2.9,84,0.4,13,18.1,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,18,-3.5,-2.9,84,0.0,13,18.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,19,-3.5,-2.9,84,0.0,13,18.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,20,-3.6,-2.9,84,0.0,13,18.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,21,-3.7,-2.8,84,0.0,13,18.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,22,-3.7,-2.8,84,0.4,13,18.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,23,-3.7,-2.8,84,0.4,13,18.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,24,-3.7,-2.9,84,0.0,13,18.2,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,25,-3.7,-2.8,84,0.0,13,18.3,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,26,-3.7,-2.9,84,0.0,13,18.2,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,27,-3.9,-2.9,84,0.0,13,18.3,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,28,-3.9,-2.9,84,0.0,13,18.3,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,29,-3.9,-2.9,84,0.0,13,18.3,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,30,-3.9,-2.9,84,0.4,13,18.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,31,-3.9,-2.9,84,0.0,13,18.4,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,32,-3.8,-2.9,84,0.0,13,18.3,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,33,-3.8,-2.9,84,0.0,13,18.3,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,34,-3.7,-3.0,84,0.0,13,18.3,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,35,-3.6,-3.0,84,0.4,13,18.3,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,36,-3.6,-3.1,84,0.4,13,18.3,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,37,-3.6,-3.1,84,0.0,13,18.2,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,38,-3.5,-3.1,84,0.0,13,18.3,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,39,-3.5,-3.1,84,0.0,13,18.4,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,40,-3.5,-3.2,84,0.0,13,18.4,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,41,-3.5,-3.2,84,0.0,13,18.3,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,42,-3.4,-3.2,85,0.4,13,18.4,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,43,-3.3,-3.2,85,0.0,13,18.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,44,-3.2,-3.2,85,0.4,13,18.2,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,45,-3.1,-3.2,85,0.4,13,18.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,46,-3.1,-3.2,85,0.0,13,18.3,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,47,-3.1,-3.2,85,0.0,13,18.3,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,48,-3.0,-3.2,85,0.0,13,18.3,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,49,-2.9,-3.2,85,0.0,13,18.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,50,-2.9,-3.2,85,0.0,13,18.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,51,-2.9,-3.2,85,0.0,13,18.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,52,-2.9,-3.2,85,0.0,13,18.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,53,-2.8,-3.2,85,0.4,13,18.3,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,54,-2.7,-3.2,85,0.0,13,18.3,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,55,-2.6,-3.2,85,0.4,13,18.3,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,56,-2.6,-3.2,85,0.0,13,18.3,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,57,-2.7,-3.2,85,0.9,13,18.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,3,58,-2.5,-3.2,85,0.9,13,18.4,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,3,59,-2.5,-3.3,85,0.9,13,18.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,4,0,-2.4,-3.3,85,0.4,13,18.3,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,4,1,-2.5,-3.3,85,0.0,13,18.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,2,-2.5,-3.3,85,0.0,13,17.8,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,3,-2.6,-3.3,85,0.0,13,17.6,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,4,-2.7,-3.3,85,0.0,13,17.5,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,5,-2.7,-3.3,85,0.4,13,17.6,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,6,-2.7,-3.3,85,0.4,13,17.6,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,7,-2.7,-3.3,86,0.0,13,17.5,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,8,-2.7,-3.3,86,0.0,13,17.6,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,9,-2.7,-3.3,86,0.0,13,17.7,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,10,-2.7,-3.3,86,0.4,13,17.6,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,11,-2.8,-3.3,86,0.0,13,17.7,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,12,-2.8,-3.3,86,0.0,13,17.7,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,13,-2.8,-3.3,86,0.0,13,17.8,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,14,-2.7,-3.3,86,0.4,13,17.9,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,15,-2.7,-3.3,87,0.0,13,17.9,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,16,-2.6,-3.3,87,0.4,13,17.9,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,17,-2.5,-3.3,87,0.9,22,17.9,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,18,-2.4,-3.2,87,0.4,49,18.0,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,19,-2.3,-3.2,88,0.4,49,18.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,20,-2.2,-3.2,88,0.4,50,18.1,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,21,-2.1,-3.2,88,0.0,50,18.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,22,-2.1,-3.1,87,0.4,50,18.1,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,23,-2.1,-3.1,88,0.0,50,18.2,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,24,-2.1,-3.1,88,0.0,50,18.2,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,25,-2.1,-3.1,88,0.0,50,18.2,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,26,-2.1,-3.1,88,0.0,50,18.3,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,27,-2.0,-3.0,88,0.4,53,18.4,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,28,-2.0,-3.0,87,0.4,59,18.3,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,29,-2.0,-2.9,88,0.4,59,18.3,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,30,-2.0,-2.9,88,0.4,59,18.3,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,31,-2.0,-2.8,88,0.0,59,18.4,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,32,-2.1,-2.8,87,0.0,59,18.5,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,4,33,-2.2,-2.8,87,0.0,59,18.4,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,4,34,-2.1,-2.8,87,0.0,59,18.3,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,4,35,-2.2,-2.8,87,0.0,59,18.3,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,4,36,-2.2,-2.8,87,0.0,59,18.2,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,4,37,-2.2,-2.8,87,0.0,59,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,4,38,-2.2,-2.8,87,0.0,59,17.7,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,39,-2.3,-2.7,87,0.0,59,17.5,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,40,-2.3,-2.7,87,0.0,59,17.5,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,41,-2.3,-2.7,87,0.0,59,17.4,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,42,-2.2,-2.7,87,0.4,59,17.4,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,43,-2.1,-2.7,87,0.0,59,17.5,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,44,-2.1,-2.7,87,0.0,59,17.6,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,45,-2.2,-2.7,87,0.4,59,17.5,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,46,-2.2,-2.7,87,0.4,59,17.6,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,47,-2.2,-2.6,87,0.4,54,17.7,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,48,-2.2,-2.6,87,0.4,46,17.7,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,49,-2.3,-2.6,86,0.4,46,17.8,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,50,-2.3,-2.6,86,0.4,44,,,,,,,,,,,,,
2021-12-29,2021,12,29,4,51,-2.4,-2.6,86,0.4,44,,,,,,,,,,,,,
2021-12-29,2021,12,29,4,52,-2.4,-2.6,86,0.0,44,18.2,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,53,-2.4,-2.6,86,0.0,44,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,54,-2.3,-2.6,86,0.0,44,18.2,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,55,-2.4,-2.6,86,0.0,44,18.1,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,56,-2.4,-2.6,86,0.0,44,18.3,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,57,-2.4,-2.5,86,0.0,44,18.3,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,58,-2.4,-2.6,86,0.0,44,18.3,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,4,59,-2.3,-2.5,86,0.4,44,18.3,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,0,-2.2,-2.5,86,0.4,44,18.4,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,1,-2.2,-2.4,86,0.4,44,18.4,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,2,-2.3,-2.4,86,0.4,44,18.5,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,3,-2.3,-2.5,86,0.0,44,18.4,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,4,-2.4,-2.4,86,0.0,44,18.5,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,5,-2.4,-2.4,86,0.4,44,18.3,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,6,-2.4,-2.4,86,0.0,44,18.1,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,7,-2.4,-2.4,85,0.4,29,17.9,78.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,8,-2.3,-2.4,85,0.9,348,17.8,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,9,-2.3,-2.4,85,0.9,348,17.5,77.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,10,-2.2,-2.3,85,0.4,317,17.6,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,11,-2.3,-2.3,85,0.9,317,17.5,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,12,-2.3,-2.3,85,0.4,317,17.5,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,13,-2.3,-2.3,84,0.9,320,17.5,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,14,-2.3,-2.3,84,0.4,304,17.6,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,15,-2.4,-2.3,84,0.9,302,17.6,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,16,-2.3,-2.3,84,0.4,302,17.6,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,17,-2.4,-2.3,84,0.9,323,17.7,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,18,-2.5,-2.3,84,0.9,322,17.8,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,19,-2.6,-2.3,84,0.4,323,17.8,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,20,-2.6,-2.3,84,0.4,323,17.8,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,21,-2.6,-2.3,84,0.0,323,17.9,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,22,-2.7,-2.3,84,0.0,323,17.9,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,23,-2.7,-2.3,84,0.4,322,17.9,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,24,-2.7,-2.3,83,0.0,322,17.9,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,25,-2.7,-2.3,83,0.4,322,18.0,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,26,-2.7,-2.3,83,0.0,322,18.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,27,-2.7,-2.3,83,0.0,322,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,28,-2.7,-2.3,83,0.0,322,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,29,-2.6,-2.3,84,0.4,322,18.1,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,30,-2.6,-2.3,84,0.4,322,18.2,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,31,-2.5,-2.3,84,0.9,321,18.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,32,-2.5,-2.3,84,0.9,325,18.2,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,33,-2.5,-2.2,84,0.4,325,18.3,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,34,-2.5,-2.2,84,0.4,331,18.3,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,35,-2.4,-2.2,84,0.0,333,18.3,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,36,-2.5,-2.2,83,0.0,333,18.4,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,37,-2.4,-2.2,84,0.4,333,18.5,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,38,-2.4,-2.2,83,0.0,333,18.4,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,39,-2.5,-2.2,83,0.4,333,18.3,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,40,-2.5,-2.2,84,0.9,333,18.3,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,41,-2.6,-2.2,83,0.9,334,18.2,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2021-12-29,2021,12,29,5,42,-2.8,-2.2,83,0.4,334,17.9,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,43,-2.9,-2.2,84,0.0,334,17.8,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,44,-3.0,-2.2,84,0.4,334,17.7,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,45,-3.1,-2.2,84,0.4,334,17.6,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,46,-3.2,-2.2,83,0.4,334,17.6,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,47,-3.1,-2.2,83,0.4,334,17.5,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,48,-3.2,-2.2,83,0.9,334,17.5,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,49,-3.3,-2.2,83,0.4,324,17.5,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-29,2021,12,29,5,50,-3.4,-2.3,83,0.0,324,17.6,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-29,2021,12,29,5,51,-3.4,-2.2,83,0.0,324,17.7,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-29,2021,12,29,5,52,-3.4,-2.2,83,0.4,327,17.8,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
2021-12-29,2021,12,29,5,53,-3.4,-2.2,84,0.4,335,17.8,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.1,
