date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2022-01-25,2022,1,25,15,48,110.0,8.4,56,1.3,155,22.4,81.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,49,99.5,8.3,56,1.8,152,22.4,81.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,50,93.0,8.3,57,2.2,134,22.4,80.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,51,92.0,8.3,56,3.1,136,21.7,85.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,52,96.5,8.3,56,1.8,117,21.7,84.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,53,107.5,8.3,57,1.8,134,21.7,85.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,54,121.0,8.3,56,0.9,134,21.5,85.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,55,126.0,8.3,57,0.4,95,21.6,85.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,56,119.0,8.3,57,0.4,94,21.6,84.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,57,108.5,8.3,57,1.8,138,21.6,85.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,58,100.5,8.3,57,1.8,121,21.5,85.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,15,59,102.0,8.3,57,1.8,132,21.6,84.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,0,111.0,8.3,57,0.9,146,21.4,86.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,1,115.0,8.3,57,0.9,165,21.4,85.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,2,119.0,8.3,58,0.9,162,21.3,86.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,3,118.5,8.4,57,0.4,165,21.3,86.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,4,111.5,8.4,57,0.9,175,21.3,86.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,5,109.5,8.4,57,0.9,195,21.2,86.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,6,109.5,8.4,57,0.9,155,21.2,86.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,7,109.0,8.4,57,3.1,141,21.2,86.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,8,106.5,8.4,57,1.8,134,21.1,87.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,9,100.5,8.3,57,2.2,148,21.1,87.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,10,99.0,8.3,57,1.3,142,21.1,87.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,11,92.0,8.3,57,0.9,154,21.1,87.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,12,83.0,8.3,57,0.9,153,21.0,87.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,13,76.0,8.4,57,0.4,165,21.0,87.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,14,70.5,8.3,57,0.4,167,21.0,87.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,15,65.5,8.3,58,0.4,186,21.0,86.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,16,69.0,8.3,58,0.9,159,20.9,87.4,100.0,100.0,99.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,17,80.5,8.3,58,1.3,175,21.0,82.7,100.0,100.0,92.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,18,92.0,8.3,58,0.9,159,20.9,82.6,100.0,100.0,85.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,19,95.5,8.3,57,0.9,157,20.9,82.2,100.0,100.0,77.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,20,95.5,8.3,58,1.8,148,20.9,81.0,100.0,100.0,70.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,21,102.0,8.3,58,0.9,169,20.8,81.7,100.0,100.0,63.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,22,109.0,8.3,58,1.8,138,20.8,82.5,100.0,100.0,56.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,23,110.0,8.3,58,1.3,150,20.8,82.5,100.0,100.0,48.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,24,107.0,8.3,57,3.1,132,20.8,81.7,100.0,100.0,41.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,25,106.5,8.3,58,2.2,131,20.8,82.5,100.0,100.0,34.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,26,104.0,8.3,58,3.6,128,20.8,81.7,100.0,100.0,27.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,27,101.0,8.2,58,1.3,123,20.8,82.1,100.0,100.0,19.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,28,102.0,8.2,58,3.6,129,20.7,82.4,100.0,100.0,13.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,29,100.5,8.2,58,0.4,149,20.8,80.9,100.0,100.0,5.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,30,99.5,8.2,58,3.1,169,20.7,81.6,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,31,97.5,8.2,58,1.8,126,20.2,85.4,100.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,32,93.5,8.1,58,3.6,139,20.3,85.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,33,87.5,8.1,58,1.8,123,20.3,85.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,34,80.0,8.1,58,1.8,128,20.8,81.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,35,75.0,8.1,58,3.1,134,20.2,85.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,36,69.5,8.1,58,2.2,134,20.7,80.8,100.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,37,65.0,8.1,58,2.7,103,20.7,80.8,100.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,38,61.2,8.1,59,2.7,113,20.7,83.3,100.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,39,60.2,8.1,59,2.2,126,20.2,85.8,100.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,40,60.0,8.1,59,3.1,131,20.2,85.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,41,55.5,8.1,58,2.2,145,20.7,81.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,42,47.5,8.1,59,2.2,122,20.2,86.3,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,43,43.2,8.1,58,0.9,161,20.2,85.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,44,40.5,8.1,59,0.9,160,20.2,84.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,45,38.5,8.1,59,3.6,148,20.1,86.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,46,37.5,8.1,59,1.3,151,20.1,86.2,100.0,100.0,0.0,96.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,47,37.0,8.1,59,1.8,153,20.1,85.5,100.0,100.0,0.0,60.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,48,35.5,8.1,59,0.9,151,20.1,86.7,100.0,100.0,0.0,25.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,49,33.2,8.1,59,0.4,148,20.1,86.3,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,50,32.0,8.1,59,1.3,149,20.1,86.4,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,51,31.1,8.1,59,1.3,140,20.1,86.8,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,52,29.8,8.1,59,1.3,119,20.0,87.1,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,53,28.5,8.1,59,1.8,121,20.0,86.7,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,54,26.4,8.1,59,1.3,133,20.0,88.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,55,24.2,8.0,59,0.9,123,20.0,88.1,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,56,22.8,8.0,59,1.8,132,20.0,87.6,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,57,21.9,8.0,59,2.2,148,20.0,87.6,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,58,21.5,8.0,59,1.3,127,20.0,87.6,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,16,59,21.5,8.0,59,1.8,134,20.1,87.6,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,0,21.5,8.0,59,1.8,153,20.1,87.2,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,1,20.8,8.0,59,0.9,162,20.1,88.1,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,2,19.5,8.0,59,1.3,166,20.1,87.7,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,3,17.4,8.0,59,0.9,162,20.3,87.6,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,4,16.0,8.0,59,0.9,157,20.3,87.8,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,5,14.8,8.0,59,1.3,128,20.4,87.3,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,6,13.8,8.0,59,0.9,128,20.4,87.3,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,7,13.3,8.0,59,1.8,165,20.4,86.8,99.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,8,13.0,8.0,59,0.9,157,20.4,87.3,92.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,9,13.0,8.0,59,0.4,161,20.4,86.9,90.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
2022-01-25,2022,1,25,17,10,14.5,8.0,59,1.8,164,20.5,86.4,86.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-25,2022,1,25,17,11,15.6,7.9,59,1.3,135,20.5,86.9,80.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-25,2022,1,25,17,12,15.9,7.9,59,1.3,151,20.3,87.6,80.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-25,2022,1,25,17,13,16.1,7.9,59,2.2,136,20.4,86.4,74.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-25,2022,1,25,17,14,16.8,7.9,59,0.9,157,20.3,86.7,70.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-25,2022,1,25,17,15,16.1,7.9,59,2.7,144,20.2,87.2,69.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-25,2022,1,25,17,16,14.4,7.9,59,0.9,174,20.2,87.2,62.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,29.8,20.0,
2022-01-25,2022,1,25,17,17,13.1,7.9,60,1.3,177,20.2,86.3,60.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.9,20.0,
2022-01-25,2022,1,25,17,18,12.2,7.9,60,2.2,145,20.1,87.1,57.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.9,19.9,
2022-01-25,2022,1,25,17,19,11.9,7.9,60,1.8,155,20.1,87.1,50.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.9,
2022-01-25,2022,1,25,17,20,12.3,7.9,59,1.8,153,20.0,86.2,50.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.9,
2022-01-25,2022,1,25,17,21,11.9,7.9,60,1.3,144,20.0,86.2,43.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2022-01-25,2022,1,25,17,22,12.0,7.9,59,0.4,167,19.8,86.6,40.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2022-01-25,2022,1,25,17,23,12.2,7.9,59,0.4,165,19.7,87.0,36.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2022-01-25,2022,1,25,17,24,11.2,7.9,60,0.4,178,19.6,86.5,30.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2022-01-25,2022,1,25,17,25,9.6,7.9,60,0.4,140,19.6,88.3,30.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2022-01-25,2022,1,25,17,26,9.1,7.9,60,0.4,156,19.6,87.0,22.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2022-01-25,2022,1,25,17,27,8.5,7.9,60,0.9,159,19.6,86.5,20.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2022-01-25,2022,1,25,17,28,8.2,7.8,60,1.8,148,19.5,88.8,14.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2022-01-25,2022,1,25,17,29,8.3,7.8,60,1.3,131,19.5,86.5,10.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2022-01-25,2022,1,25,17,30,8.1,7.8,60,0.9,128,19.5,87.4,5.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.5,
2022-01-25,2022,1,25,17,31,8.1,7.8,60,0.9,160,19.5,87.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.5,
2022-01-25,2022,1,25,17,32,7.7,7.8,60,1.3,155,19.7,86.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.5,
2022-01-25,2022,1,25,17,33,7.3,7.8,60,1.8,122,19.7,87.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.4,
2022-01-25,2022,1,25,17,34,6.8,7.8,60,1.3,155,19.6,87.6,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.4,
2022-01-25,2022,1,25,17,35,6.4,7.8,60,1.3,143,19.7,87.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.4,
2022-01-25,2022,1,25,17,36,5.9,7.8,60,0.9,143,19.8,87.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.3,
2022-01-25,2022,1,25,17,37,5.5,7.8,60,1.8,145,19.8,87.4,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.3,
2022-01-25,2022,1,25,17,38,5.0,7.7,60,1.3,146,19.8,86.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.3,
2022-01-25,2022,1,25,17,39,4.5,7.7,60,1.3,146,19.8,86.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.2,
2022-01-25,2022,1,25,17,40,4.3,7.7,60,1.3,158,19.9,86.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.2,
2022-01-25,2022,1,25,17,41,3.9,7.7,60,1.3,153,19.8,87.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.2,
2022-01-25,2022,1,25,17,42,3.4,7.6,60,1.3,155,19.9,85.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.1,
2022-01-25,2022,1,25,17,43,2.7,7.6,60,1.8,142,19.6,87.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.1,
2022-01-25,2022,1,25,17,44,2.2,7.6,60,1.8,130,19.6,86.4,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.1,
2022-01-25,2022,1,25,17,45,1.6,7.6,61,1.3,144,19.6,86.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.0,
2022-01-25,2022,1,25,17,46,1.1,7.6,61,0.4,165,19.5,86.4,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.0,
2022-01-25,2022,1,25,17,47,0.6,7.6,61,0.4,159,19.4,85.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.0,
2022-01-25,2022,1,25,17,48,0.2,7.6,61,1.3,147,19.3,86.4,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.9,
2022-01-25,2022,1,25,17,49,-0.1,7.5,61,1.3,155,19.3,85.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.9,
2022-01-25,2022,1,25,17,50,-0.4,7.4,61,0.9,158,19.2,85.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.9,
2022-01-25,2022,1,25,17,51,-0.6,7.4,61,1.3,155,19.0,86.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.8,
2022-01-25,2022,1,25,17,52,-0.8,7.4,61,0.9,146,19.1,84.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.8,
2022-01-25,2022,1,25,17,53,-1.1,7.4,61,0.4,144,18.9,85.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.8,
2022-01-25,2022,1,25,17,54,-1.4,7.4,61,0.4,163,18.8,84.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.7,
2022-01-25,2022,1,25,17,55,-1.5,7.4,62,0.9,155,18.6,86.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.7,
2022-01-25,2022,1,25,17,56,-1.6,7.4,62,0.9,158,18.4,85.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.7,
2022-01-25,2022,1,25,17,57,-1.7,7.3,62,0.9,157,18.4,86.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.6,
2022-01-25,2022,1,25,17,58,-2.0,7.3,62,0.9,156,18.4,87.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.6,
2022-01-25,2022,1,25,17,59,-2.2,7.3,62,0.9,150,18.4,85.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.6,
2022-01-25,2022,1,25,18,0,-2.3,7.3,62,0.4,159,18.3,86.6,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.5,
2022-01-25,2022,1,25,18,1,-2.5,7.3,62,0.9,148,18.3,85.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.5,
2022-01-25,2022,1,25,18,2,-2.5,7.3,62,0.4,145,18.3,85.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.5,
2022-01-25,2022,1,25,18,3,-2.6,7.2,62,1.3,149,18.3,85.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.4,
2022-01-25,2022,1,25,18,4,-2.6,7.2,63,0.9,150,18.3,85.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.4,
2022-01-25,2022,1,25,18,5,-2.5,7.2,63,0.4,150,18.3,85.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.4,
2022-01-25,2022,1,25,18,6,-2.5,7.2,63,0.9,150,18.3,86.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.3,
2022-01-25,2022,1,25,18,7,-2.4,7.2,63,0.4,149,18.4,85.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.3,
2022-01-25,2022,1,25,18,8,-2.4,7.2,63,0.4,149,18.4,84.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.3,
2022-01-25,2022,1,25,18,9,-2.4,7.2,63,1.3,142,18.4,84.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.2,
2022-01-25,2022,1,25,18,10,-2.3,7.2,63,0.4,142,18.4,85.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.2,
2022-01-25,2022,1,25,18,11,-2.3,7.2,63,0.0,143,18.6,82.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.2,
2022-01-25,2022,1,25,18,12,-2.3,7.2,63,0.4,143,18.5,84.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.1,
2022-01-25,2022,1,25,18,13,-2.4,7.2,63,0.0,143,18.6,84.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.1,
2022-01-25,2022,1,25,18,14,-2.3,7.2,63,0.0,143,18.6,85.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.1,
2022-01-25,2022,1,25,18,15,-2.4,7.2,63,0.0,143,18.7,84.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.0,
2022-01-25,2022,1,25,18,16,-2.4,7.2,63,0.4,143,18.7,84.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.1,18.0,
2022-01-25,2022,1,25,18,17,-2.4,7.2,63,0.0,143,18.7,84.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.6,18.0,
2022-01-25,2022,1,25,18,18,-2.4,7.2,63,0.9,140,18.7,84.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.9,
2022-01-25,2022,1,25,18,19,-2.4,7.2,63,0.4,150,18.7,85.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.9,
2022-01-25,2022,1,25,18,20,-2.3,7.2,63,0.4,166,18.6,84.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.9,
2022-01-25,2022,1,25,18,21,-2.3,7.2,63,0.4,166,18.5,84.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.8,
2022-01-25,2022,1,25,18,22,-2.2,7.2,63,0.4,166,18.5,85.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.8,
2022-01-25,2022,1,25,18,23,-2.3,7.2,63,0.0,166,18.4,85.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.8,
2022-01-25,2022,1,25,18,24,-2.4,7.2,63,0.4,166,18.5,84.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.7,
2022-01-25,2022,1,25,18,25,-2.5,7.2,63,0.4,166,18.4,83.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.7,
2022-01-25,2022,1,25,18,26,-2.5,7.2,64,0.0,166,18.4,83.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.7,
2022-01-25,2022,1,25,18,27,-2.5,7.2,63,0.4,166,18.3,84.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.6,
2022-01-25,2022,1,25,18,28,-2.5,7.2,63,0.4,166,18.3,83.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.6,
2022-01-25,2022,1,25,18,29,-2.5,7.2,63,0.0,166,18.1,84.6,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.6,
2022-01-25,2022,1,25,18,30,-2.5,7.2,63,0.0,166,18.2,84.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.5,
2022-01-25,2022,1,25,18,31,-2.6,7.2,64,0.4,166,18.0,85.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.5,
2022-01-25,2022,1,25,18,32,-2.6,7.2,64,0.4,166,18.0,83.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.5,
2022-01-25,2022,1,25,18,33,-2.6,7.2,63,0.0,166,18.0,84.6,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.4,
